Time ;Temperatur;Set_temp;Humidity;Set_H
1756;25.0;25.0;120.0;255.0
1757;25.0;25.0;120.0;255.0
1758;25.0;25.0;120.0;255.0
1759;25.0;25.0;120.0;255.0
1760;25.0;25.0;120.0;255.0
1761;25.0;25.0;120.0;255.0
1762;25.0;25.0;120.0;255.0
1763;25.01;25.0;120.0;255.0
1764;25.0;25.0;120.0;255.0
1765;25.0;25.0;120.0;255.0
1766;25.0;25.0;120.0;255.0
1767;25.0;25.0;120.0;255.0
1768;25.0;25.0;120.0;255.0
1769;24.99;25.0;120.0;255.0
1770;24.99;25.0;120.0;255.0
1771;24.99;25.0;120.0;255.0
1772;24.99;25.0;120.0;255.0
1773;24.99;25.0;120.0;255.0
1774;24.99;25.0;120.0;255.0
1775;24.99;25.0;120.0;255.0
1776;24.98;25.0;120.0;255.0
1777;24.98;25.0;120.0;255.0
1778;24.98;25.0;120.0;255.0
1779;24.98;25.0;120.0;255.0
1780;24.98;25.0;120.0;255.0
1781;24.98;25.0;120.0;255.0
1782;24.98;25.0;120.0;255.0
1783;24.98;25.0;120.0;255.0
1784;24.98;25.0;120.0;255.0
1785;24.98;25.0;120.0;255.0
1786;24.98;25.0;120.0;255.0
1787;24.98;25.0;120.0;255.0
1788;24.98;25.0;120.0;255.0
1789;24.99;25.0;120.0;255.0
1790;24.99;25.0;120.0;255.0
1791;24.99;25.0;120.0;255.0
1792;24.99;25.0;120.0;255.0
1793;24.99;25.0;120.0;255.0
1794;24.99;25.0;120.0;255.0
1795;24.99;25.0;120.0;255.0
1796;24.99;25.0;120.0;255.0
1797;25.0;25.0;120.0;255.0
1798;25.0;25.0;120.0;255.0
1799;25.0;25.0;120.0;255.0
1800;25.0;25.0;120.0;255.0
1801;25.0;25.0;120.0;255.0
1802;25.0;25.0;120.0;255.0
1803;25.0;25.0;120.0;255.0
1804;25.0;25.01;120.0;255.0
1805;25.0;20.0;120.0;255.0
1806;25.0;20.0;120.0;255.0
1807;24.99;20.0;120.0;255.0
1808;24.98;20.0;120.0;255.0
1809;24.95;20.0;120.0;255.0
1810;24.9;20.0;120.0;255.0
1811;24.85;20.0;120.0;255.0
1812;24.78;20.0;120.0;255.0
1813;24.68;20.0;120.0;255.0
1814;24.57;20.0;120.0;255.0
1815;24.44;20.0;120.0;255.0
1816;24.29;20.0;120.0;255.0
1817;24.13;20.0;120.0;255.0
1818;23.96;20.0;120.0;255.0
1819;23.76;20.0;120.0;255.0
1820;23.56;20.0;120.0;255.0
1821;23.35;20.0;120.0;255.0
1822;23.17;20.0;120.0;255.0
1823;22.99;20.0;120.0;255.0
1824;22.82;20.0;120.0;255.0
1825;22.65;20.0;120.0;255.0
1826;22.48;20.0;120.0;255.0
1827;22.31;20.0;120.0;255.0
1828;22.14;20.0;120.0;255.0
1829;21.99;20.0;120.0;255.0
1830;21.84;20.0;120.0;255.0
1831;21.69;20.0;120.0;255.0
1832;21.56;20.0;120.0;255.0
1833;21.43;20.0;120.0;255.0
1834;21.29;20.0;120.0;255.0
1835;21.18;20.0;120.0;255.0
1836;21.07;20.0;120.0;255.0
1837;20.97;20.0;120.0;255.0
1838;20.86;20.0;120.0;255.0
1839;20.75;20.0;120.0;255.0
1840;20.64;20.0;120.0;255.0
1841;20.54;20.0;120.0;255.0
1842;20.43;20.0;120.0;255.0
1843;20.36;20.0;120.0;255.0
1844;20.29;20.0;120.0;255.0
1845;20.21;20.0;120.0;255.0
1846;20.16;20.0;120.0;255.0
1847;20.11;20.0;120.0;255.0
1848;20.07;20.0;120.0;255.0
1849;20.05;20.0;120.0;255.0
1850;20.03;20.0;120.0;255.0
1851;20.01;20.0;120.0;255.0
1852;20.0;20.0;120.0;255.0
1853;20.0;20.0;120.0;255.0
1854;20.01;20.0;120.0;255.0
1855;20.03;20.0;120.0;255.0
1856;20.04;20.0;120.0;255.0
1857;20.07;20.0;120.0;255.0
1858;20.09;20.0;120.0;255.0
1859;20.12;20.0;120.0;255.0
1860;20.16;20.0;120.0;255.0
1861;20.2;20.0;120.0;255.0
1862;20.24;20.0;120.0;255.0
1863;20.27;20.0;120.0;255.0
1864;20.31;20.0;120.0;255.0
1865;20.31;20.0;120.0;255.0
1866;20.31;20.0;120.0;255.0
1867;20.29;20.0;120.0;255.0
1868;20.27;20.0;120.0;255.0
1869;20.26;20.0;120.0;255.0
1870;20.25;20.0;120.0;255.0
1871;20.24;20.0;120.0;255.0
1872;20.22;20.0;120.0;255.0
1873;20.21;20.0;120.0;255.0
1874;20.2;20.0;120.0;255.0
1875;20.2;20.0;120.0;255.0
1876;20.2;20.0;120.0;255.0
1877;20.2;20.0;120.0;255.0
1878;20.2;20.0;120.0;255.0
1879;20.2;20.0;120.0;255.0
1880;20.21;20.0;120.0;255.0
1881;20.22;20.0;120.0;255.0
1882;20.24;20.0;120.0;255.0
1883;20.26;20.0;120.0;255.0
1884;20.27;20.0;120.0;255.0
1885;20.29;20.0;120.0;255.0
1886;20.32;20.0;120.0;255.0
1887;20.36;20.0;120.0;255.0
1888;20.4;20.0;120.0;255.0
1889;20.43;20.0;120.0;255.0
1890;20.44;20.0;120.0;255.0
1891;20.46;20.0;120.0;255.0
1892;20.46;20.0;120.0;255.0
1893;20.46;20.0;120.0;255.0
1894;20.46;20.0;120.0;255.0
1895;20.46;20.0;120.0;255.0
1896;20.44;20.0;120.0;255.0
1897;20.44;20.0;120.0;255.0
1898;20.43;20.0;120.0;255.0
1899;20.43;20.0;120.0;255.0
1900;20.43;20.0;120.0;255.0
1901;20.43;20.0;120.0;255.0
1902;20.44;20.0;120.0;255.0
1903;20.44;20.0;120.0;255.0
1904;20.46;20.0;120.0;255.0
1905;20.46;20.0;120.0;255.0
1906;20.47;20.0;120.0;255.0
1907;20.49;20.0;120.0;255.0
1908;20.51;20.0;120.0;255.0
1909;20.51;20.0;120.0;255.0
1910;20.53;20.0;120.0;255.0
1911;20.54;20.0;120.0;255.0
1912;20.54;20.0;120.0;255.0
1913;20.55;20.0;120.0;255.0
1914;20.57;20.0;120.0;255.0
1915;20.57;20.0;120.0;255.0
1916;20.57;20.0;120.0;255.0
1917;20.55;20.0;120.0;255.0
1918;20.55;20.0;120.0;255.0
1919;20.55;20.0;120.0;255.0
1920;20.54;20.0;120.0;255.0
1921;20.54;20.0;120.0;255.0
1922;20.53;20.0;120.0;255.0
1923;20.54;20.0;120.0;255.0
1924;20.54;20.0;120.0;255.0
1925;20.54;20.0;120.0;255.0
1926;20.55;20.0;120.0;255.0
1927;20.57;20.0;120.0;255.0
1928;20.58;20.0;120.0;255.0
1929;20.59;20.0;120.0;255.0
1930;20.6;20.0;120.0;255.0
1931;20.59;20.0;120.0;255.0
1932;20.6;20.0;120.0;255.0
1933;20.59;20.0;120.0;255.0
1934;20.59;20.0;120.0;255.0
1935;20.59;20.0;120.0;255.0
1936;20.59;20.0;120.0;255.0
1937;20.58;20.0;120.0;255.0
1938;20.58;20.0;120.0;255.0
1939;20.58;20.0;120.0;255.0
1940;20.58;20.0;120.0;255.0
1941;20.59;20.0;120.0;255.0
1942;20.59;20.0;120.0;255.0
1943;20.6;20.0;120.0;255.0
1944;20.6;20.0;120.0;255.0
1945;20.62;20.0;120.0;255.0
1946;20.62;20.0;120.0;255.0
1947;20.62;20.0;120.0;255.0
1948;20.62;20.0;120.0;255.0
1949;20.63;20.0;120.0;255.0
1950;20.63;20.0;120.0;255.0
1951;20.62;20.0;120.0;255.0
1952;20.6;20.0;120.0;255.0
1953;20.59;20.0;120.0;255.0
1954;20.59;20.0;120.0;255.0
1955;20.59;20.0;120.0;255.0
1956;20.58;20.0;120.0;255.0
1957;20.58;20.0;120.0;255.0
1958;20.58;20.0;120.0;255.0
1959;20.58;20.0;120.0;255.0
1960;20.58;20.0;120.0;255.0
1961;20.58;20.0;120.0;255.0
1962;20.58;20.0;120.0;255.0
1963;20.58;20.0;120.0;255.0
1964;20.58;20.0;120.0;255.0
1965;20.58;20.0;120.0;255.0
1966;20.58;20.0;120.0;255.0
1967;20.58;20.0;120.0;255.0
1968;20.58;20.0;120.0;255.0
1969;20.57;20.0;120.0;255.0
1970;20.57;20.0;120.0;255.0
1971;20.57;20.0;120.0;255.0
1972;20.57;20.0;120.0;255.0
1973;20.55;20.0;120.0;255.0
1974;20.55;20.0;120.0;255.0
1975;20.55;20.0;120.0;255.0
1976;20.54;20.0;120.0;255.0
1977;20.54;20.0;120.0;255.0
1978;20.53;20.0;120.0;255.0
1979;20.53;20.0;120.0;255.0
1980;20.53;20.0;120.0;255.0
1981;20.53;20.0;120.0;255.0
1982;20.53;20.0;120.0;255.0
1983;20.53;20.0;120.0;255.0
1984;20.53;20.0;120.0;255.0
1985;20.53;20.0;120.0;255.0
1986;20.53;20.0;120.0;255.0
1987;20.53;20.0;120.0;255.0
1988;20.53;20.0;120.0;255.0
1989;20.53;20.0;120.0;255.0
1990;20.53;20.0;120.0;255.0
1991;20.51;20.0;120.0;255.0
1992;20.51;20.0;120.0;255.0
1993;20.49;20.0;120.0;255.0
1994;20.48;20.0;120.0;255.0
1995;20.47;20.0;120.0;255.0
1996;20.46;20.0;120.0;255.0
1997;20.44;20.0;120.0;255.0
1998;20.44;20.0;120.0;255.0
1999;20.43;20.0;120.0;255.0
2000;20.43;20.0;120.0;255.0
2001;20.42;20.0;120.0;255.0
2002;20.42;20.0;120.0;255.0
2003;20.42;20.0;120.0;255.0
2004;20.42;20.0;120.0;255.0
2005;20.42;20.0;120.0;255.0
2006;20.42;20.0;120.0;255.0
2007;20.43;20.0;120.0;255.0
2008;20.43;20.0;120.0;255.0
2009;20.43;20.0;120.0;255.0
2010;20.43;20.0;120.0;255.0
2011;20.43;20.0;120.0;255.0
2012;20.43;20.0;120.0;255.0
2013;20.42;20.0;120.0;255.0
2014;20.42;20.0;120.0;255.0
2015;20.4;20.0;120.0;255.0
2016;20.4;20.0;120.0;255.0
2017;20.38;20.0;120.0;255.0
2018;20.37;20.0;120.0;255.0
2019;20.36;20.0;120.0;255.0
2020;20.36;20.0;120.0;255.0
2021;20.36;20.0;120.0;255.0
2022;20.35;20.0;120.0;255.0
2023;20.35;20.0;120.0;255.0
2024;20.35;20.0;120.0;255.0
2025;20.35;20.0;120.0;255.0
2026;20.36;20.0;120.0;255.0
2027;20.36;20.0;120.0;255.0
2028;20.35;20.0;120.0;255.0
2029;20.35;20.0;120.0;255.0
2030;20.35;20.0;120.0;255.0
2031;20.33;20.0;120.0;255.0
2032;20.32;20.0;120.0;255.0
2033;20.32;20.0;120.0;255.0
2034;20.31;20.0;120.0;255.0
2035;20.31;20.0;120.0;255.0
2036;20.29;20.0;120.0;255.0
2037;20.29;20.0;120.0;255.0
2038;20.29;20.0;120.0;255.0
2039;20.29;20.0;120.0;255.0
2040;20.29;20.0;120.0;255.0
2041;20.29;20.0;120.0;255.0
2042;20.29;20.0;120.0;255.0
2043;20.29;20.0;120.0;255.0
2044;20.29;20.0;120.0;255.0
2045;20.29;20.0;120.0;255.0
2046;20.29;20.0;120.0;255.0
2047;20.29;20.0;120.0;255.0
2048;20.29;20.0;120.0;255.0
2049;20.29;20.0;120.0;255.0
2050;20.27;20.0;120.0;255.0
2051;20.27;20.0;120.0;255.0
2052;20.26;20.0;120.0;255.0
2053;20.25;20.0;120.0;255.0
2054;20.25;20.0;120.0;255.0
2055;20.24;20.0;120.0;255.0
2056;20.24;20.0;120.0;255.0
2057;20.24;20.0;120.0;255.0
2058;20.24;20.0;120.0;255.0
2059;20.24;20.0;120.0;255.0
2060;20.24;20.0;120.0;255.0
2061;20.24;20.0;120.0;255.0
2062;20.24;20.0;120.0;255.0
2063;20.24;20.0;120.0;255.0
2064;20.24;20.0;120.0;255.0
2065;20.24;20.0;120.0;255.0
2066;20.24;20.0;120.0;255.0
2067;20.24;20.0;120.0;255.0
2068;20.24;20.0;120.0;255.0
2069;20.24;20.0;120.0;255.0
2070;20.22;20.0;120.0;255.0
2071;20.22;20.0;120.0;255.0
2072;20.21;20.0;120.0;255.0
2073;20.21;20.0;120.0;255.0
2074;20.2;20.0;120.0;255.0
2075;20.2;20.0;120.0;255.0
2076;20.18;20.0;120.0;255.0
2077;20.18;20.0;120.0;255.0
2078;20.18;20.0;120.0;255.0
2079;20.18;20.0;120.0;255.0
2080;20.18;20.0;120.0;255.0
2081;20.18;20.0;120.0;255.0
2082;20.18;20.0;120.0;255.0
2083;20.18;20.0;120.0;255.0
2084;20.18;20.0;120.0;255.0
2085;20.18;20.0;120.0;255.0
2086;20.18;20.0;120.0;255.0
2087;20.18;20.0;120.0;255.0
2088;20.18;20.0;120.0;255.0
2089;20.18;20.0;120.0;255.0
2090;20.18;20.0;120.0;255.0
2091;20.18;20.0;120.0;255.0
2092;20.18;20.0;120.0;255.0
2093;20.16;20.0;120.0;255.0
2094;20.16;20.0;120.0;255.0
2095;20.15;20.0;120.0;255.0
2096;20.15;20.0;120.0;255.0
2097;20.15;20.0;120.0;255.0
2098;20.15;20.0;120.0;255.0
2099;20.15;20.0;120.0;255.0
2100;20.14;20.0;120.0;255.0
2101;20.14;20.0;120.0;255.0
2102;20.14;20.0;120.0;255.0
2103;20.14;20.0;120.0;255.0
2104;20.14;20.0;120.0;255.0
2105;20.14;20.0;120.0;255.0
2106;20.15;20.0;120.0;255.0
2107;20.15;20.0;120.0;255.0
2108;20.15;20.0;120.0;255.0
2109;20.15;20.0;120.0;255.0
2110;20.15;20.0;120.0;255.0
2111;20.14;20.0;120.0;255.0
2112;20.14;20.0;120.0;255.0
2113;20.14;20.0;120.0;255.0
2114;20.14;20.0;120.0;255.0
2115;20.12;20.0;120.0;255.0
2116;20.12;20.0;120.0;255.0
2117;20.12;20.0;120.0;255.0
2118;20.12;20.0;120.0;255.0
2119;20.12;20.0;120.0;255.0
2120;20.12;20.0;120.0;255.0
2121;20.12;20.0;120.0;255.0
2122;20.12;20.0;120.0;255.0
2123;20.12;20.0;120.0;255.0
2124;20.12;20.0;120.0;255.0
2125;20.12;20.0;120.0;255.0
2126;20.12;20.0;120.0;255.0
2127;20.12;20.0;120.0;255.0
2128;20.12;20.0;120.0;255.0
2129;20.12;20.0;120.0;255.0
2130;20.11;20.0;120.0;255.0
2131;20.11;20.0;120.0;255.0
2132;20.11;20.0;120.0;255.0
2133;20.11;20.0;120.0;255.0
2134;20.11;20.0;120.0;255.0
2135;20.11;20.0;120.0;255.0
2136;20.11;20.0;120.0;255.0
2137;20.1;20.0;120.0;255.0
2138;20.1;20.0;120.0;255.0
2139;20.1;20.0;120.0;255.0
2140;20.09;20.0;120.0;255.0
2141;20.09;20.0;120.0;255.0
2142;20.09;20.0;120.0;255.0
2143;20.09;20.0;120.0;255.0
2144;20.09;20.0;120.0;255.0
2145;20.07;20.0;120.0;255.0
2146;20.07;20.0;120.0;255.0
2147;20.07;20.0;120.0;255.0
2148;20.07;20.0;120.0;255.0
2149;20.07;20.0;120.0;255.0
2150;20.07;20.0;120.0;255.0
2151;20.07;20.0;120.0;255.0
2152;20.07;20.0;120.0;255.0
2153;20.07;20.0;120.0;255.0
2154;20.07;20.0;120.0;255.0
2155;20.07;20.0;120.0;255.0
2156;20.07;20.0;120.0;255.0
2157;20.07;20.0;120.0;255.0
2158;20.07;20.0;120.0;255.0
2159;20.07;20.0;120.0;255.0
2160;20.07;20.0;120.0;255.0
2161;20.07;20.0;120.0;255.0
2162;20.05;20.0;120.0;255.0
2163;20.05;20.0;120.0;255.0
2164;20.05;20.0;120.0;255.0
2165;20.04;20.0;120.0;255.0
2166;20.04;20.0;120.0;255.0
2167;20.04;20.0;120.0;255.0
2168;20.04;20.0;120.0;255.0
2169;20.03;20.0;120.0;255.0
2170;20.03;20.0;120.0;255.0
2171;20.03;20.0;120.0;255.0
2172;20.03;20.0;120.0;255.0
2173;20.03;20.0;120.0;255.0
2174;20.03;20.0;120.0;255.0
2175;20.03;20.0;120.0;255.0
2176;20.03;20.0;120.0;255.0
2177;20.03;20.0;120.0;255.0
2178;20.03;20.0;120.0;255.0
2179;20.04;20.0;120.0;255.0
2180;20.04;20.0;120.0;255.0
2181;20.04;20.0;120.0;255.0
2182;20.04;20.0;120.0;255.0
2183;20.04;20.0;120.0;255.0
2184;20.04;20.0;120.0;255.0
2185;20.04;20.0;120.0;255.0
2186;20.04;20.0;120.0;255.0
2187;20.03;20.0;120.0;255.0
2188;20.03;20.0;120.0;255.0
2189;20.01;20.0;120.0;255.0
2190;20.01;20.0;120.0;255.0
2191;20.0;20.0;120.0;255.0
2192;20.0;20.0;120.0;255.0
2193;20.0;20.0;120.0;255.0
2194;19.99;20.0;120.0;255.0
2195;19.99;20.0;120.0;255.0
2196;19.99;20.0;120.0;255.0
2197;19.99;20.0;120.0;255.0
2198;19.98;20.0;120.0;255.0
2199;19.99;20.0;120.0;255.0
2200;19.98;20.0;120.0;255.0
2201;19.98;20.0;120.0;255.0
2202;19.98;20.0;120.0;255.0
2203;19.99;20.0;120.0;255.0
2204;19.99;20.0;120.0;255.0
2205;19.99;20.0;120.0;255.0
2206;19.99;20.0;120.0;255.0
2207;19.99;20.0;120.0;255.0
2208;19.99;20.0;120.0;255.0
2209;19.99;20.0;120.0;255.0
2210;19.99;20.0;120.0;255.0
2211;19.99;20.0;120.0;255.0
2212;20.0;20.0;120.0;255.0
2213;20.0;20.0;120.0;255.0
2214;20.0;20.0;120.0;255.0
2215;20.0;20.0;120.0;255.0
2216;20.0;20.0;120.0;255.0
2217;20.0;20.0;120.0;255.0
2218;20.0;20.0;120.0;255.0
2219;20.0;20.0;120.0;255.0
2220;20.0;20.0;120.0;255.0
2221;20.0;20.0;120.0;255.0
2222;20.0;20.0;120.0;255.0
2223;20.0;20.0;120.0;255.0
2224;20.0;20.0;120.0;255.0
2225;19.99;20.0;120.0;255.0
2226;19.99;20.0;120.0;255.0
2227;19.99;20.0;120.0;255.0
2228;20.0;20.0;120.0;255.0
2229;20.0;20.0;120.0;255.0
2230;20.0;20.0;120.0;255.0
2231;20.0;20.0;120.0;255.0
2232;20.0;20.0;120.0;255.0
2233;20.0;20.0;120.0;255.0
2234;20.0;20.0;120.0;255.0
2235;20.0;20.0;120.0;255.0
2236;20.0;20.0;120.0;255.0
2237;20.0;20.0;120.0;255.0
2238;20.0;20.0;120.0;255.0
2239;20.0;20.0;120.0;255.0
2240;20.0;20.0;120.0;255.0
2241;20.0;20.0;120.0;255.0
2242;20.0;20.0;120.0;255.0
2243;20.0;20.0;120.0;255.0
2244;20.0;20.0;120.0;255.0
2245;20.0;20.0;120.0;255.0
2246;20.0;20.0;120.0;255.0
2247;20.0;20.0;120.0;255.0
2248;20.0;20.0;120.0;255.0
2249;20.01;20.0;120.0;255.0
2250;20.01;20.0;120.0;255.0
2251;20.01;20.0;120.0;255.0
2252;20.01;20.0;120.0;255.0
2253;20.0;20.0;120.0;255.0
2254;20.0;20.0;120.0;255.0
2255;20.0;20.0;120.0;255.0
2256;20.0;20.0;120.0;255.0
2257;20.0;20.0;120.0;255.0
2258;20.0;20.0;120.0;255.0
2259;20.0;20.0;120.0;255.0
2260;20.0;20.0;120.0;255.0
2261;20.0;20.0;120.0;255.0
2262;19.99;20.0;120.0;255.0
2263;19.99;20.0;120.0;255.0
2264;19.99;20.0;120.0;255.0
2265;19.99;20.0;120.0;255.0
2266;19.99;20.0;120.0;255.0
2267;19.99;20.0;120.0;255.0
2268;19.99;20.0;120.0;255.0
2269;20.0;20.0;120.0;255.0
2270;20.0;20.0;120.0;255.0
2271;20.0;20.0;120.0;255.0
2272;20.0;20.0;120.0;255.0
2273;20.0;20.0;120.0;255.0
2274;20.0;20.0;120.0;255.0
2275;20.01;20.0;120.0;255.0
2276;20.01;20.0;120.0;255.0
2277;20.01;20.0;120.0;255.0
2278;20.01;20.0;120.0;255.0
2279;20.01;20.0;120.0;255.0
2280;20.01;20.0;120.0;255.0
2281;20.01;20.0;120.0;255.0
2282;20.01;20.0;120.0;255.0
2283;20.01;20.0;120.0;255.0
2284;20.01;20.0;120.0;255.0
2285;20.01;20.0;120.0;255.0
2286;20.03;20.0;120.0;255.0
2287;20.03;20.0;120.0;255.0
2288;20.03;20.0;120.0;255.0
2289;20.03;20.0;120.0;255.0
2290;20.03;20.0;120.0;255.0
2291;20.03;20.0;120.0;255.0
2292;20.03;20.0;120.0;255.0
2293;20.03;20.0;120.0;255.0
2294;20.03;20.0;120.0;255.0
2295;20.03;20.0;120.0;255.0
2296;20.03;20.0;120.0;255.0
2297;20.03;20.0;120.0;255.0
2298;20.03;20.0;120.0;255.0
2299;20.03;20.0;120.0;255.0
2300;20.03;20.0;120.0;255.0
2301;20.01;20.0;120.0;255.0
2302;20.01;20.0;120.0;255.0
2303;20.01;20.0;120.0;255.0
2304;20.01;20.0;120.0;255.0
2305;20.01;20.0;120.0;255.0
2306;20.01;20.0;120.0;255.0
2307;20.01;20.0;120.0;255.0
2308;20.01;20.0;120.0;255.0
2309;20.01;20.0;120.0;255.0
2310;20.01;20.0;120.0;255.0
2311;20.01;20.0;120.0;255.0
2312;20.01;20.0;120.0;255.0
2313;20.03;20.0;120.0;255.0
2314;20.03;20.0;120.0;255.0
2315;20.03;20.0;120.0;255.0
2316;20.03;20.0;120.0;255.0
2317;20.03;20.0;120.0;255.0
2318;20.03;20.0;120.0;255.0
2319;20.04;20.0;120.0;255.0
2320;20.04;20.0;120.0;255.0
2321;20.04;20.0;120.0;255.0
2322;20.04;20.0;120.0;255.0
2323;20.04;20.0;120.0;255.0
2324;20.04;20.0;120.0;255.0
2325;20.04;20.0;120.0;255.0
2326;20.03;20.0;120.0;255.0
2327;20.03;20.0;120.0;255.0
2328;20.03;20.0;120.0;255.0
2329;20.03;20.0;120.0;255.0
2330;20.03;20.0;120.0;255.0
2331;20.03;20.0;120.0;255.0
2332;20.03;20.0;120.0;255.0
2333;20.03;20.0;120.0;255.0
2334;20.03;20.0;120.0;255.0
2335;20.03;20.0;120.0;255.0
2336;20.03;20.0;120.0;255.0
2337;20.03;20.0;120.0;255.0
2338;20.03;20.0;120.0;255.0
2339;20.03;20.0;120.0;255.0
2340;20.03;20.0;120.0;255.0
2341;20.03;20.0;120.0;255.0
2342;20.03;20.0;120.0;255.0
2343;20.03;20.0;120.0;255.0
2344;20.03;20.0;120.0;255.0
2345;20.03;20.0;120.0;255.0
2346;20.03;20.0;120.0;255.0
2347;20.03;20.0;120.0;255.0
2348;20.03;20.0;120.0;255.0
2349;20.01;20.0;120.0;255.0
2350;20.03;20.0;120.0;255.0
2351;20.03;20.0;120.0;255.0
2352;20.01;20.0;120.0;255.0
2353;20.01;20.0;120.0;255.0
2354;20.01;20.0;120.0;255.0
2355;20.01;20.0;120.0;255.0
2356;20.01;20.0;120.0;255.0
2357;20.01;20.0;120.0;255.0
2358;20.01;20.0;120.0;255.0
2359;20.01;20.0;120.0;255.0
2360;20.01;20.0;120.0;255.0
2361;20.01;20.0;120.0;255.0
2362;20.01;20.0;120.0;255.0
2363;20.01;20.0;120.0;255.0
2364;20.01;20.0;120.0;255.0
2365;20.01;20.0;120.0;255.0
2366;20.01;20.0;120.0;255.0
2367;20.01;20.0;120.0;255.0
2368;20.01;20.0;120.0;255.0
2369;20.01;20.0;120.0;255.0
2370;20.01;20.0;120.0;255.0
2371;20.01;20.0;120.0;255.0
2372;20.01;20.0;120.0;255.0
2373;20.01;20.0;120.0;255.0
2374;20.01;20.0;120.0;255.0
2375;20.01;20.0;120.0;255.0
2376;20.01;20.0;120.0;255.0
2377;20.01;20.0;120.0;255.0
2378;20.01;20.0;120.0;255.0
2379;20.0;20.0;120.0;255.0
2380;20.0;20.0;120.0;255.0
2381;20.01;20.0;120.0;255.0
2382;20.01;20.0;120.0;255.0
2383;20.01;20.0;120.0;255.0
2384;20.01;20.0;120.0;255.0
2385;20.01;20.0;120.0;255.0
2386;20.0;20.0;120.0;255.0
2387;20.0;20.0;120.0;255.0
2388;20.01;20.0;120.0;255.0
2389;20.01;20.0;120.0;255.0
2390;20.01;20.0;120.0;255.0
2391;20.01;20.0;120.0;255.0
2392;20.0;20.0;120.0;255.0
2393;20.01;20.0;120.0;255.0
2394;20.01;20.0;120.0;255.0
2395;20.01;20.0;120.0;255.0
2396;20.01;20.0;120.0;255.0
2397;20.01;20.0;120.0;255.0
2398;20.01;20.0;120.0;255.0
2399;20.01;20.0;120.0;255.0
2400;20.0;20.0;120.0;255.0
2401;20.0;20.0;120.0;255.0
2402;20.0;20.0;120.0;255.0
2403;20.0;20.0;120.0;255.0
2404;20.0;20.0;120.0;255.0
2405;20.0;20.0;120.0;255.0
2406;20.0;20.0;120.0;255.0
2407;20.0;20.0;120.0;255.0
2408;20.0;20.0;120.0;255.0
2409;20.0;20.0;120.0;255.0
2410;20.0;20.0;120.0;255.0
2411;20.0;20.0;120.0;255.0
2412;20.0;20.0;120.0;255.0
2413;20.0;20.0;120.0;255.0
2414;20.0;20.0;120.0;255.0
2415;19.99;20.0;120.0;255.0
2416;19.99;20.0;120.0;255.0
2417;19.99;20.0;120.0;255.0
2418;19.99;20.0;120.0;255.0
2419;19.99;20.0;120.0;255.0
2420;19.99;20.0;120.0;255.0
2421;19.99;20.0;120.0;255.0
2422;20.0;20.0;120.0;255.0
2423;19.99;20.0;120.0;255.0
2424;20.0;20.0;120.0;255.0
2425;19.99;20.0;120.0;255.0
2426;19.99;20.0;120.0;255.0
2427;20.0;20.0;120.0;255.0
2428;19.99;20.0;120.0;255.0
2429;19.99;20.0;120.0;255.0
2430;19.99;20.0;120.0;255.0
2431;19.99;20.0;120.0;255.0
2432;19.99;20.0;120.0;255.0
2433;19.99;20.0;120.0;255.0
2434;20.0;20.0;120.0;255.0
2435;20.0;20.0;120.0;255.0
2436;20.0;20.0;120.0;255.0
2437;19.99;20.0;120.0;255.0
2438;19.99;20.0;120.0;255.0
2439;19.99;20.0;120.0;255.0
2440;19.99;20.0;120.0;255.0
2441;19.99;20.0;120.0;255.0
2442;19.99;20.0;120.0;255.0
2443;19.99;20.0;120.0;255.0
2444;19.99;20.0;120.0;255.0
2445;19.99;20.0;120.0;255.0
2446;19.99;20.0;120.0;255.0
2447;19.99;20.0;120.0;255.0
2448;19.99;20.0;120.0;255.0
2449;19.99;20.0;120.0;255.0
2450;19.99;20.0;120.0;255.0
2451;19.99;20.0;120.0;255.0
2452;19.99;20.0;120.0;255.0
2453;19.99;20.0;120.0;255.0
2454;19.99;20.0;120.0;255.0
2455;19.99;20.0;120.0;255.0
2456;20.0;20.0;120.0;255.0
2457;20.0;20.0;120.0;255.0
2458;20.0;20.0;120.0;255.0
2459;20.0;20.0;120.0;255.0
2460;20.0;20.0;120.0;255.0
2461;20.0;20.0;120.0;255.0
2462;20.0;20.0;120.0;255.0
2463;20.01;20.0;120.0;255.0
2464;20.01;20.0;120.0;255.0
2465;20.01;20.0;120.0;255.0
2466;20.01;20.0;120.0;255.0
2467;20.01;20.0;120.0;255.0
2468;20.01;20.0;120.0;255.0
2469;20.01;20.0;120.0;255.0
2470;20.01;20.0;120.0;255.0
2471;20.01;20.0;120.0;255.0
2472;20.01;20.0;120.0;255.0
2473;20.0;20.0;120.0;255.0
2474;20.0;20.0;120.0;255.0
2475;20.0;20.0;120.0;255.0
2476;20.0;20.0;120.0;255.0
2477;20.0;20.0;120.0;255.0
2478;20.0;20.0;120.0;255.0
2479;20.0;20.0;120.0;255.0
2480;20.0;20.0;120.0;255.0
2481;20.0;20.0;120.0;255.0
2482;20.0;20.0;120.0;255.0
2483;20.0;20.0;120.0;255.0
2484;20.0;20.0;120.0;255.0
2485;20.0;20.0;120.0;255.0
2486;20.0;20.0;120.0;255.0
2487;20.0;20.0;120.0;255.0
2488;20.0;20.0;120.0;255.0
2489;20.0;20.0;120.0;255.0
2490;20.0;20.0;120.0;255.0
