Time Current Current STD
15/06/2019 00:25:32 8.674715E-9 7.700041E-11
15/06/2019 00:26:05 8.628200E-9 7.738008E-11
15/06/2019 00:26:37 8.604078E-9 7.697801E-11
15/06/2019 00:27:10 8.636043E-9 7.773250E-11
15/06/2019 00:27:42 8.664819E-9 7.464309E-11
15/06/2019 00:28:15 8.656447E-9 7.645544E-11
15/06/2019 00:28:48 8.669240E-9 7.809612E-11
15/06/2019 00:29:20 8.675908E-9 7.610544E-11
15/06/2019 00:29:53 8.657112E-9 7.761775E-11
15/06/2019 00:30:26 8.675984E-9 7.946432E-11
15/06/2019 00:30:58 8.649803E-9 7.701404E-11
15/06/2019 00:31:31 8.654085E-9 7.625652E-11
15/06/2019 00:32:03 8.655706E-9 7.596738E-11
15/06/2019 00:32:36 8.627887E-9 7.526618E-11
15/06/2019 00:33:09 8.622889E-9 7.636400E-11
15/06/2019 00:33:41 8.639829E-9 7.727139E-11
15/06/2019 00:34:14 8.662397E-9 7.708791E-11
15/06/2019 00:34:46 8.636669E-9 7.555895E-11
15/06/2019 00:35:19 8.639921E-9 7.737584E-11
15/06/2019 00:35:52 8.645764E-9 7.702766E-11
15/06/2019 00:36:24 8.646007E-9 7.721296E-11
15/06/2019 00:36:57 8.647426E-9 7.507120E-11
15/06/2019 00:37:29 8.648400E-9 7.643606E-11
15/06/2019 00:38:02 8.576269E-9 7.403271E-11
15/06/2019 00:38:35 8.631137E-9 8.249711E-11
15/06/2019 00:39:07 8.646314E-9 8.483658E-11
15/06/2019 00:39:40 8.659370E-9 7.917336E-11
15/06/2019 00:40:13 8.662587E-9 7.534641E-11
15/06/2019 00:40:45 8.638475E-9 7.881428E-11
15/06/2019 00:41:18 8.669735E-9 7.881156E-11
15/06/2019 00:41:50 8.708283E-9 7.840918E-11
15/06/2019 00:42:23 8.702144E-9 7.745184E-11
15/06/2019 00:42:56 8.704388E-9 7.705885E-11
15/06/2019 00:43:28 8.648977E-9 7.666495E-11
15/06/2019 00:44:01 8.641879E-9 8.327976E-11
15/06/2019 00:44:33 8.653765E-9 7.556743E-11
15/06/2019 00:45:06 8.652436E-9 7.732135E-11
15/06/2019 00:45:39 8.664853E-9 7.556652E-11
15/06/2019 00:46:11 8.661635E-9 7.595466E-11
15/06/2019 00:46:44 8.665784E-9 7.555532E-11
15/06/2019 00:47:16 8.663057E-9 7.806706E-11
15/06/2019 00:47:49 8.676312E-9 7.719388E-11
15/06/2019 00:48:22 8.687900E-9 8.015492E-11
15/06/2019 00:48:54 8.705228E-9 7.798440E-11
15/06/2019 00:49:27 8.700900E-9 7.954122E-11
15/06/2019 00:50:00 8.686521E-9 7.766620E-11
15/06/2019 00:50:32 8.681516E-9 7.163209E-11
15/06/2019 00:51:05 8.687787E-9 7.652598E-11
15/06/2019 00:51:37 8.661558E-9 7.625016E-11
15/06/2019 00:52:10 8.674772E-9 7.660016E-11
15/06/2019 00:52:43 8.673985E-9 7.857964E-11
15/06/2019 00:53:15 8.710884E-9 7.733043E-11
15/06/2019 00:53:48 8.695468E-9 7.681603E-11
15/06/2019 00:54:20 8.683173E-9 7.332303E-11
15/06/2019 00:54:53 8.677220E-9 7.653809E-11
15/06/2019 00:55:26 8.720682E-9 7.879006E-11
15/06/2019 00:55:58 8.724872E-9 7.751905E-11
15/06/2019 00:56:31 8.731372E-9 7.595012E-11
15/06/2019 00:57:03 8.702736E-9 7.857752E-11
15/06/2019 00:57:36 8.692152E-9 7.825083E-11
15/06/2019 00:58:09 8.701329E-9 7.636703E-11
15/06/2019 00:58:41 8.696753E-9 7.813094E-11
15/06/2019 00:59:14 8.693674E-9 7.484140E-11
15/06/2019 00:59:47 8.697515E-9 7.421891E-11
15/06/2019 01:00:19 8.642450E-9 7.666677E-11
15/06/2019 01:00:52 8.637998E-9 8.080799E-11
15/06/2019 01:01:24 8.613352E-9 7.728078E-11
15/06/2019 01:01:57 8.658584E-9 7.713030E-11
15/06/2019 01:02:30 8.667689E-9 7.462462E-11
15/06/2019 01:03:02 8.666529E-9 7.614298E-11
15/06/2019 01:03:35 8.665759E-9 7.996903E-11
15/06/2019 01:04:07 8.655326E-9 7.233541E-11
15/06/2019 01:04:40 8.677221E-9 8.057668E-11
15/06/2019 01:05:13 8.628013E-9 7.678545E-11
15/06/2019 01:05:45 8.643964E-9 8.205084E-11
15/06/2019 01:06:18 8.616337E-9 7.659986E-11
15/06/2019 01:06:50 8.609489E-9 7.488469E-11
15/06/2019 01:07:23 8.626090E-9 7.488833E-11
15/06/2019 01:07:56 8.618673E-9 7.639367E-11
15/06/2019 01:08:28 8.629312E-9 7.680362E-11
15/06/2019 01:09:01 8.626649E-9 7.693320E-11
15/06/2019 01:09:33 8.623842E-9 7.780304E-11
15/06/2019 01:10:06 8.684177E-9 7.919698E-11
15/06/2019 01:10:39 8.666994E-9 7.521168E-11
15/06/2019 01:11:11 8.611671E-9 7.599039E-11
15/06/2019 01:11:44 8.635243E-9 7.582054E-11
15/06/2019 01:12:17 8.646134E-9 8.002716E-11
15/06/2019 01:12:49 8.690734E-9 7.591530E-11
15/06/2019 01:13:22 8.725460E-9 7.884335E-11
15/06/2019 01:13:54 8.642289E-9 7.753449E-11
15/06/2019 01:14:27 8.682327E-9 8.553809E-11
15/06/2019 01:15:00 8.640603E-9 1.103790E-10
15/06/2019 01:15:32 8.575119E-9 7.398245E-11
15/06/2019 01:16:05 8.557294E-9 7.647572E-11
15/06/2019 01:16:37 8.608474E-9 7.705461E-11
15/06/2019 01:17:10 8.628481E-9 9.634861E-11
15/06/2019 01:17:43 8.618350E-9 8.123731E-11
15/06/2019 01:18:15 8.635450E-9 7.952124E-11
15/06/2019 01:18:48 8.673450E-9 7.685327E-11
15/06/2019 01:19:20 8.624782E-9 7.798501E-11
15/06/2019 01:19:53 8.624434E-9 7.598979E-11
15/06/2019 01:20:26 8.624724E-9 8.092213E-11
15/06/2019 01:20:58 8.622442E-9 7.734950E-11
15/06/2019 01:21:31 8.638950E-9 7.826143E-11
15/06/2019 01:22:04 8.662691E-9 7.633645E-11
15/06/2019 01:22:36 8.637852E-9 7.864413E-11
15/06/2019 01:23:09 8.631393E-9 7.924057E-11
15/06/2019 01:23:41 8.612274E-9 7.649238E-11
15/06/2019 01:24:14 8.630314E-9 7.601976E-11
15/06/2019 01:24:47 8.636567E-9 7.935835E-11
15/06/2019 01:25:19 8.639711E-9 7.716663E-11
15/06/2019 01:25:52 8.605508E-9 7.758051E-11
15/06/2019 01:26:24 8.626432E-9 7.639640E-11
15/06/2019 01:26:57 8.635074E-9 7.487410E-11
15/06/2019 01:27:30 8.634050E-9 7.640790E-11
15/06/2019 01:28:02 8.611775E-9 7.833531E-11
15/06/2019 01:28:35 8.629949E-9 7.698982E-11
15/06/2019 01:29:07 8.658380E-9 7.823327E-11
15/06/2019 01:29:40 8.637439E-9 7.793021E-11
15/06/2019 01:30:13 8.656594E-9 7.727563E-11
15/06/2019 01:30:45 8.668260E-9 7.840434E-11
15/06/2019 01:31:18 8.712356E-9 8.425800E-11
15/06/2019 01:31:50 8.665654E-9 7.577361E-11
15/06/2019 01:32:23 8.668030E-9 7.619112E-11
15/06/2019 01:32:56 8.635167E-9 7.693593E-11
15/06/2019 01:33:28 8.653569E-9 7.722688E-11
15/06/2019 01:34:01 8.614655E-9 7.612724E-11
15/06/2019 01:34:34 8.644643E-9 7.655596E-11
15/06/2019 01:35:06 8.649594E-9 7.827384E-11
15/06/2019 01:35:39 8.715789E-9 7.633100E-11
15/06/2019 01:36:11 8.632330E-9 7.787298E-11
15/06/2019 01:36:44 8.695649E-9 7.640094E-11
15/06/2019 01:37:17 8.707557E-9 7.658442E-11
15/06/2019 01:37:49 8.687643E-9 7.908768E-11
15/06/2019 01:38:22 8.673815E-9 7.697226E-11
15/06/2019 01:38:54 8.643472E-9 7.598070E-11
15/06/2019 01:39:27 8.646313E-9 7.607638E-11
15/06/2019 01:40:00 8.665202E-9 7.937288E-11
15/06/2019 01:40:32 8.657032E-9 7.560073E-11
15/06/2019 01:41:05 8.684353E-9 7.712092E-11
15/06/2019 01:41:37 8.656505E-9 7.758536E-11
15/06/2019 01:42:10 8.672682E-9 8.018278E-11
15/06/2019 01:42:43 8.673295E-9 7.714847E-11
15/06/2019 01:43:15 8.729401E-9 7.926752E-11
15/06/2019 01:43:48 8.702661E-9 7.872406E-11
15/06/2019 01:44:21 8.701890E-9 7.647996E-11
15/06/2019 01:44:53 8.700323E-9 8.008226E-11
15/06/2019 01:45:26 8.692041E-9 7.593256E-11
15/06/2019 01:45:58 8.728961E-9 8.243263E-11
15/06/2019 01:46:31 8.750218E-9 7.768406E-11
15/06/2019 01:47:04 8.770322E-9 7.725867E-11
15/06/2019 01:47:36 8.738171E-9 7.772523E-11
15/06/2019 01:48:09 8.740668E-9 8.692778E-11
15/06/2019 01:48:41 8.728208E-9 7.566976E-11
15/06/2019 01:49:14 8.704375E-9 7.694138E-11
15/06/2019 01:49:47 8.716921E-9 7.833440E-11
15/06/2019 01:50:19 8.766891E-9 7.727169E-11
15/06/2019 01:50:52 8.727619E-9 7.695409E-11
15/06/2019 01:51:24 8.635880E-9 7.822328E-11
15/06/2019 01:51:57 8.642724E-9 7.746910E-11
15/06/2019 01:52:30 8.656257E-9 8.866807E-11
15/06/2019 01:53:02 8.734984E-9 7.830442E-11
15/06/2019 01:53:35 8.746194E-9 7.839949E-11
15/06/2019 01:54:08 8.749202E-9 7.624381E-11
15/06/2019 01:54:40 8.717935E-9 7.850485E-11
15/06/2019 01:55:13 8.756149E-9 7.827869E-11
15/06/2019 01:55:45 8.753768E-9 8.215802E-11
15/06/2019 01:56:18 8.744697E-9 8.221463E-11
15/06/2019 01:56:51 8.732665E-9 8.740917E-11
15/06/2019 01:57:23 8.735259E-9 7.726776E-11
15/06/2019 01:57:56 8.736324E-9 7.895961E-11
15/06/2019 01:58:28 8.745661E-9 7.784907E-11
15/06/2019 01:59:01 8.753337E-9 8.161243E-11
15/06/2019 01:59:34 8.747827E-9 7.792022E-11
15/06/2019 02:00:06 8.717664E-9 7.963931E-11
15/06/2019 02:00:39 8.702036E-9 7.687235E-11
15/06/2019 02:01:11 8.739834E-9 7.556622E-11
15/06/2019 02:01:44 8.754894E-9 7.844854E-11
15/06/2019 02:02:17 8.709326E-9 7.844339E-11
15/06/2019 02:02:49 8.743186E-9 7.666132E-11
15/06/2019 02:03:22 8.726958E-9 8.090881E-11
15/06/2019 02:03:54 8.731211E-9 7.625773E-11
15/06/2019 02:04:27 8.588499E-9 7.082522E-11
15/06/2019 02:05:00 8.550284E-9 7.702887E-11
15/06/2019 02:05:32 8.524551E-9 8.104899E-11
15/06/2019 02:06:05 8.571446E-9 8.138203E-11
15/06/2019 02:06:38 8.621069E-9 7.535519E-11
15/06/2019 02:07:10 8.607005E-9 7.685600E-11
15/06/2019 02:07:43 8.633769E-9 7.552020E-11
15/06/2019 02:08:15 8.651095E-9 7.475753E-11
15/06/2019 02:08:48 8.637554E-9 7.708670E-11
15/06/2019 02:09:21 8.556911E-9 7.955121E-11
15/06/2019 02:09:53 8.647117E-9 7.711637E-11
15/06/2019 02:10:26 8.655826E-9 7.642001E-11
15/06/2019 02:10:58 8.624568E-9 6.626891E-11
15/06/2019 02:11:31 8.626863E-9 7.741672E-11
15/06/2019 02:12:04 8.600455E-9 7.701495E-11
15/06/2019 02:12:36 8.730631E-9 1.296622E-10
15/06/2019 02:13:09 8.622860E-9 8.018096E-11
15/06/2019 02:13:41 8.623915E-9 7.446506E-11
15/06/2019 02:14:14 8.602764E-9 7.846731E-11
15/06/2019 02:14:47 8.600478E-9 7.511479E-11
15/06/2019 02:15:19 8.471019E-9 8.323949E-11
15/06/2019 02:15:52 8.537480E-9 1.100578E-10
15/06/2019 02:16:25 8.582550E-9 7.879339E-11
15/06/2019 02:16:57 8.574707E-9 7.607093E-11
15/06/2019 02:17:30 8.486655E-9 7.693835E-11
15/06/2019 02:18:02 8.553632E-9 7.795201E-11
15/06/2019 02:18:35 8.544416E-9 7.499793E-11
15/06/2019 02:19:08 8.561330E-9 7.590955E-11
15/06/2019 02:19:40 8.556479E-9 7.996963E-11
15/06/2019 02:20:13 8.585830E-9 7.614571E-11
15/06/2019 02:20:45 8.601816E-9 7.602854E-11
15/06/2019 02:21:18 8.558988E-9 7.222520E-11
15/06/2019 02:21:51 8.715183E-9 7.807614E-11
15/06/2019 02:22:23 8.586015E-9 7.603126E-11
15/06/2019 02:22:56 8.509159E-9 7.459949E-11
15/06/2019 02:23:28 8.566127E-9 7.951548E-11
15/06/2019 02:24:01 8.582439E-9 7.619294E-11
15/06/2019 02:24:34 8.589227E-9 8.109077E-11
15/06/2019 02:25:06 8.740332E-9 7.661954E-11
15/06/2019 02:25:39 8.771174E-9 7.624592E-11
15/06/2019 02:26:12 8.768848E-9 7.970653E-11
15/06/2019 02:26:44 8.752030E-9 7.796654E-11
15/06/2019 02:27:17 8.747083E-9 7.715816E-11
15/06/2019 02:27:49 8.743227E-9 7.702100E-11
15/06/2019 02:28:22 8.732279E-9 7.678242E-11
15/06/2019 02:28:55 8.746915E-9 7.628407E-11
15/06/2019 02:29:27 8.744997E-9 8.235481E-11
15/06/2019 02:30:00 8.761746E-9 7.822328E-11
15/06/2019 02:30:32 8.751447E-9 7.653052E-11
15/06/2019 02:31:05 8.754250E-9 7.787934E-11
15/06/2019 02:31:38 8.732360E-9 7.662953E-11
15/06/2019 02:32:10 8.735899E-9 8.306934E-11
15/06/2019 02:32:43 8.763702E-9 7.699527E-11
15/06/2019 02:33:15 8.743913E-9 8.937382E-11
15/06/2019 02:33:48 8.762808E-9 7.882064E-11
15/06/2019 02:34:21 8.786198E-9 7.690232E-11
15/06/2019 02:34:53 8.770572E-9 7.897505E-11
15/06/2019 02:35:26 8.766625E-9 7.823418E-11
15/06/2019 02:35:59 8.761085E-9 7.705945E-11
15/06/2019 02:36:31 8.788287E-9 7.707096E-11
15/06/2019 02:37:04 8.768693E-9 7.764167E-11
15/06/2019 02:37:36 8.755808E-9 8.486595E-11
15/06/2019 02:38:09 8.738616E-9 8.750969E-11
15/06/2019 02:38:42 8.750418E-9 7.621141E-11
15/06/2019 02:39:14 8.740484E-9 7.655686E-11
15/06/2019 02:39:47 8.754027E-9 8.156944E-11
15/06/2019 02:40:19 8.756296E-9 7.686296E-11
15/06/2019 02:40:52 8.759218E-9 7.973499E-11
15/06/2019 02:41:25 8.769973E-9 7.905377E-11
15/06/2019 02:41:57 8.741275E-9 7.793111E-11
15/06/2019 02:42:30 8.762341E-9 7.829080E-11
15/06/2019 02:43:02 8.757491E-9 7.974256E-11
15/06/2019 02:43:35 8.783607E-9 7.913067E-11
15/06/2019 02:44:08 8.786637E-9 7.744608E-11
15/06/2019 02:44:40 8.747226E-9 8.377599E-11
15/06/2019 02:45:13 8.771132E-9 8.060120E-11
15/06/2019 02:45:45 8.759330E-9 7.743004E-11
15/06/2019 02:46:18 8.769918E-9 7.873556E-11
15/06/2019 02:46:51 8.780566E-9 7.735283E-11
15/06/2019 02:47:23 8.779377E-9 7.351650E-11
15/06/2019 02:47:56 8.768286E-9 7.686205E-11
15/06/2019 02:48:29 8.749775E-9 7.662105E-11
15/06/2019 02:49:01 8.769078E-9 7.710124E-11
15/06/2019 02:49:34 8.779443E-9 7.338540E-11
15/06/2019 02:50:06 8.764624E-9 7.619900E-11
15/06/2019 02:50:39 8.745938E-9 7.693714E-11
15/06/2019 02:51:12 8.783730E-9 7.829837E-11
15/06/2019 02:51:44 8.759342E-9 7.870619E-11
15/06/2019 02:52:17 8.759334E-9 7.856329E-11
15/06/2019 02:52:49 8.767024E-9 8.199876E-11
15/06/2019 02:53:22 8.800237E-9 7.900442E-11
15/06/2019 02:53:55 8.771133E-9 7.826839E-11
15/06/2019 02:54:27 8.802893E-9 7.850758E-11
15/06/2019 02:55:00 8.759175E-9 7.560194E-11
15/06/2019 02:55:32 8.710518E-9 7.694380E-11
15/06/2019 02:56:05 8.702192E-9 7.694107E-11
15/06/2019 02:56:38 8.718380E-9 7.686417E-11
15/06/2019 02:57:10 8.724016E-9 7.761321E-11
15/06/2019 02:57:43 8.753172E-9 7.683692E-11
15/06/2019 02:58:16 8.700262E-9 7.905468E-11
15/06/2019 02:58:48 8.710389E-9 8.135266E-11
15/06/2019 02:59:21 8.696250E-9 7.915913E-11
15/06/2019 02:59:53 8.668361E-9 8.697501E-11
15/06/2019 03:00:26 8.712835E-9 7.855421E-11
15/06/2019 03:00:59 8.719490E-9 7.813942E-11
15/06/2019 03:01:31 8.726543E-9 7.540696E-11
15/06/2019 03:02:04 8.721278E-9 8.174595E-11
15/06/2019 03:02:36 8.739132E-9 7.811610E-11
15/06/2019 03:03:09 8.735090E-9 7.900987E-11
15/06/2019 03:03:42 8.727574E-9 7.878370E-11
15/06/2019 03:04:14 8.729534E-9 7.968655E-11
15/06/2019 03:04:47 8.707941E-9 8.098541E-11
15/06/2019 03:05:19 8.690655E-9 9.422896E-11
15/06/2019 03:05:52 8.676336E-9 7.805495E-11
15/06/2019 03:06:25 8.721807E-9 8.054882E-11
15/06/2019 03:06:57 8.749675E-9 7.465277E-11
15/06/2019 03:07:30 8.734175E-9 7.770949E-11
15/06/2019 03:08:03 8.754922E-9 7.643576E-11
15/06/2019 03:08:35 8.718658E-9 7.539758E-11
15/06/2019 03:09:08 8.696194E-9 7.694985E-11
15/06/2019 03:09:40 8.713647E-9 7.841614E-11
15/06/2019 03:10:13 8.750657E-9 7.972954E-11
15/06/2019 03:10:46 8.739385E-9 8.514449E-11
15/06/2019 03:11:18 8.680194E-9 7.774673E-11
15/06/2019 03:11:51 8.732457E-9 7.739461E-11
15/06/2019 03:12:23 8.777842E-9 7.902410E-11
15/06/2019 03:12:56 8.759390E-9 7.863504E-11
15/06/2019 03:13:29 8.776305E-9 8.398763E-11
15/06/2019 03:14:01 8.792464E-9 7.850304E-11
15/06/2019 03:14:34 8.787818E-9 8.509060E-11
15/06/2019 03:15:06 8.784610E-9 8.045557E-11
15/06/2019 03:15:39 8.801923E-9 7.817121E-11
15/06/2019 03:16:12 8.798149E-9 7.655777E-11
15/06/2019 03:16:44 8.833823E-9 7.947885E-11
15/06/2019 03:17:17 8.813135E-9 8.004714E-11
15/06/2019 03:17:50 8.792667E-9 8.318742E-11
15/06/2019 03:18:22 8.812782E-9 7.930082E-11
15/06/2019 03:18:55 8.679460E-9 7.481566E-11
15/06/2019 03:19:27 8.745902E-9 7.632525E-11
15/06/2019 03:20:00 8.719113E-9 8.393404E-11
15/06/2019 03:20:33 8.731438E-9 8.350502E-11
15/06/2019 03:21:05 8.729554E-9 8.461859E-11
15/06/2019 03:21:38 8.586070E-9 7.653779E-11
15/06/2019 03:22:10 8.713914E-9 7.773462E-11
15/06/2019 03:22:43 8.751288E-9 7.813730E-11
15/06/2019 03:23:16 8.735722E-9 8.277838E-11
15/06/2019 03:23:48 8.731025E-9 7.799500E-11
15/06/2019 03:24:21 8.696380E-9 7.358159E-11
15/06/2019 03:24:53 8.744296E-9 8.098692E-11
15/06/2019 03:25:26 8.722571E-9 8.342630E-11
15/06/2019 03:25:59 8.738327E-9 8.038533E-11
15/06/2019 03:26:31 8.740030E-9 7.810732E-11
15/06/2019 03:27:04 8.751202E-9 7.660985E-11
15/06/2019 03:27:37 8.747406E-9 7.590592E-11
15/06/2019 03:28:09 8.728350E-9 7.945978E-11
15/06/2019 03:28:42 8.746840E-9 7.705219E-11
15/06/2019 03:29:14 8.713896E-9 8.171477E-11
15/06/2019 03:29:47 8.706256E-9 7.769132E-11
15/06/2019 03:30:20 8.722228E-9 7.708004E-11
15/06/2019 03:30:52 8.733364E-9 7.735737E-11
15/06/2019 03:31:25 8.727868E-9 7.980493E-11
15/06/2019 03:31:57 8.720840E-9 8.191974E-11
15/06/2019 03:32:30 8.737105E-9 7.728834E-11
15/06/2019 03:33:03 8.740225E-9 7.521198E-11
15/06/2019 03:33:35 8.743795E-9 7.730257E-11
15/06/2019 03:34:08 8.742252E-9 7.957604E-11
15/06/2019 03:34:40 8.730420E-9 7.938681E-11
15/06/2019 03:35:13 8.737861E-9 7.830897E-11
15/06/2019 03:35:46 8.732766E-9 7.854300E-11
15/06/2019 03:36:18 8.731995E-9 7.757506E-11
15/06/2019 03:36:51 8.741963E-9 7.974861E-11
15/06/2019 03:37:24 8.738960E-9 7.560134E-11
15/06/2019 03:37:56 8.743928E-9 7.533127E-11
15/06/2019 03:38:29 8.727413E-9 7.826173E-11
15/06/2019 03:39:01 8.763336E-9 7.794444E-11
15/06/2019 03:39:34 8.769610E-9 7.637793E-11
15/06/2019 03:40:07 8.759990E-9 8.026634E-11
15/06/2019 03:40:39 8.738701E-9 7.836346E-11
15/06/2019 03:41:12 8.813765E-9 8.194699E-11
15/06/2019 03:41:44 8.730460E-9 7.805525E-11
15/06/2019 03:42:17 8.724166E-9 7.087124E-11
15/06/2019 03:42:50 8.719975E-9 8.362068E-11
15/06/2019 03:43:22 8.713379E-9 7.441813E-11
15/06/2019 03:43:55 8.738824E-9 7.727714E-11
15/06/2019 03:44:27 8.747296E-9 7.987426E-11
15/06/2019 03:45:00 8.748026E-9 8.308085E-11
15/06/2019 03:45:33 8.724478E-9 7.911462E-11
15/06/2019 03:46:05 8.717801E-9 7.711940E-11
15/06/2019 03:46:38 8.726382E-9 7.711365E-11
15/06/2019 03:47:10 8.738509E-9 7.814154E-11
15/06/2019 03:47:43 8.729813E-9 8.451202E-11
15/06/2019 03:48:16 8.709935E-9 7.976315E-11
15/06/2019 03:48:48 8.677686E-9 7.634432E-11
15/06/2019 03:49:21 8.697701E-9 7.687537E-11
15/06/2019 03:49:54 8.700355E-9 7.831442E-11
15/06/2019 03:50:26 8.708966E-9 7.890208E-11
15/06/2019 03:50:59 8.713907E-9 7.791083E-11
15/06/2019 03:51:31 8.689115E-9 8.047162E-11
15/06/2019 03:52:04 8.691631E-9 7.798440E-11
15/06/2019 03:52:37 8.733475E-9 7.631011E-11
15/06/2019 03:53:09 8.721957E-9 7.825689E-11
15/06/2019 03:53:42 8.689768E-9 8.019822E-11
15/06/2019 03:54:14 8.707090E-9 7.571972E-11
15/06/2019 03:54:47 8.715870E-9 7.845187E-11
15/06/2019 03:55:20 8.687386E-9 7.678273E-11
15/06/2019 03:55:52 8.700708E-9 7.722900E-11
15/06/2019 03:56:25 8.700733E-9 7.674640E-11
15/06/2019 03:56:57 8.707113E-9 7.681543E-11
15/06/2019 03:57:30 8.688789E-9 7.778912E-11
15/06/2019 03:58:03 8.702188E-9 7.704795E-11
15/06/2019 03:58:35 8.703170E-9 7.505182E-11
15/06/2019 03:59:08 8.721976E-9 7.580237E-11
15/06/2019 03:59:41 8.731624E-9 7.638247E-11
15/06/2019 04:00:13 8.712160E-9 7.753691E-11
15/06/2019 04:00:46 8.734745E-9 7.873011E-11
15/06/2019 04:01:18 8.736146E-9 7.863686E-11
15/06/2019 04:01:51 8.727307E-9 7.685115E-11
15/06/2019 04:02:24 8.713083E-9 7.676729E-11
15/06/2019 04:02:56 8.723278E-9 7.590683E-11
15/06/2019 04:03:29 8.694283E-9 7.690837E-11
15/06/2019 04:04:01 8.708967E-9 7.588079E-11
15/06/2019 04:04:34 8.721350E-9 7.867713E-11
15/06/2019 04:05:07 8.698873E-9 7.721962E-11
15/06/2019 04:05:39 8.699152E-9 8.338785E-11
15/06/2019 04:06:12 8.712531E-9 7.600795E-11
15/06/2019 04:06:44 8.694669E-9 8.425951E-11
15/06/2019 04:07:17 8.768776E-9 7.693714E-11
15/06/2019 04:07:50 8.765498E-9 7.615176E-11
15/06/2019 04:08:22 8.757390E-9 7.820784E-11
15/06/2019 04:08:55 8.776622E-9 7.788207E-11
15/06/2019 04:09:28 8.754903E-9 8.265879E-11
15/06/2019 04:10:00 8.736255E-9 7.836225E-11
15/06/2019 04:10:33 8.756021E-9 7.627196E-11
15/06/2019 04:11:05 8.729287E-9 7.588170E-11
15/06/2019 04:11:38 8.766360E-9 7.979100E-11
15/06/2019 04:12:11 8.768796E-9 7.695924E-11
15/06/2019 04:12:43 8.781520E-9 7.641275E-11
15/06/2019 04:13:16 8.778000E-9 7.645423E-11
15/06/2019 04:13:48 8.786665E-9 7.906921E-11
15/06/2019 04:14:21 8.794855E-9 7.962024E-11
15/06/2019 04:14:54 8.817480E-9 9.694597E-11
15/06/2019 04:15:26 8.885798E-9 7.902349E-11
15/06/2019 04:15:59 8.757207E-9 8.881703E-11
15/06/2019 04:16:31 8.580196E-9 7.774976E-11
15/06/2019 04:17:04 8.588358E-9 8.026362E-11
15/06/2019 04:17:37 8.664279E-9 7.471908E-11
15/06/2019 04:18:09 8.600990E-9 7.356403E-11
15/06/2019 04:18:42 8.537639E-9 7.585324E-11
15/06/2019 04:19:14 8.562466E-9 7.428340E-11
15/06/2019 04:19:47 8.608547E-9 7.729773E-11
15/06/2019 04:20:20 8.598668E-9 7.589896E-11
15/06/2019 04:20:52 8.593051E-9 7.922392E-11
15/06/2019 04:21:25 8.605402E-9 7.697074E-11
15/06/2019 04:21:58 8.581289E-9 7.602006E-11
15/06/2019 04:22:30 8.593719E-9 7.662196E-11
15/06/2019 04:23:03 8.600365E-9 7.662408E-11
15/06/2019 04:23:35 8.606470E-9 7.851061E-11
15/06/2019 04:24:08 8.612822E-9 7.658381E-11
15/06/2019 04:24:41 8.600112E-9 7.604368E-11
15/06/2019 04:25:13 8.608641E-9 7.352861E-11
15/06/2019 04:25:46 8.549388E-9 7.903530E-11
15/06/2019 04:26:18 8.496480E-9 7.681724E-11
15/06/2019 04:26:51 8.494751E-9 7.614843E-11
15/06/2019 04:27:24 8.480761E-9 7.488197E-11
15/06/2019 04:27:56 8.478346E-9 7.735526E-11
15/06/2019 04:28:29 8.458916E-9 7.609363E-11
15/06/2019 04:29:01 8.476342E-9 7.428007E-11
15/06/2019 04:29:34 8.477728E-9 7.435909E-11
15/06/2019 04:30:07 8.468567E-9 7.470667E-11
15/06/2019 04:30:39 8.461199E-9 7.551777E-11
15/06/2019 04:31:12 8.464771E-9 7.517202E-11
15/06/2019 04:31:44 8.453861E-9 7.484109E-11
15/06/2019 04:32:17 8.453662E-9 7.550960E-11
15/06/2019 04:32:50 8.449497E-9 7.444811E-11
15/06/2019 04:33:22 8.437864E-9 7.620233E-11
15/06/2019 04:33:55 8.440225E-9 7.549476E-11
15/06/2019 04:34:28 8.442512E-9 7.558802E-11
15/06/2019 04:35:00 8.447368E-9 7.441632E-11
15/06/2019 04:35:33 8.434767E-9 7.346594E-11
15/06/2019 04:36:05 8.435967E-9 7.474360E-11
15/06/2019 04:36:38 8.425285E-9 8.037231E-11
15/06/2019 04:37:11 8.432129E-9 7.809158E-11
15/06/2019 04:37:43 8.452054E-9 7.380988E-11
15/06/2019 04:38:16 8.447619E-9 7.489014E-11
15/06/2019 04:38:48 8.452349E-9 7.584537E-11
15/06/2019 04:39:21 8.440877E-9 7.459737E-11
15/06/2019 04:39:54 8.432696E-9 7.364638E-11
15/06/2019 04:40:26 8.431975E-9 7.427069E-11
15/06/2019 04:40:59 8.416436E-9 7.574364E-11
15/06/2019 04:41:31 8.431215E-9 7.252464E-11
15/06/2019 04:42:04 8.421907E-9 7.536579E-11
15/06/2019 04:42:37 8.535535E-9 7.998749E-11
15/06/2019 04:43:09 8.516246E-9 7.717814E-11
15/06/2019 04:43:42 8.476510E-9 7.392735E-11
15/06/2019 04:44:15 8.505905E-9 7.388678E-11
15/06/2019 04:44:47 8.492332E-9 7.519503E-11
15/06/2019 04:45:20 8.520451E-9 7.709972E-11
15/06/2019 04:45:52 8.474891E-9 7.642123E-11
15/06/2019 04:46:25 8.487443E-9 7.533127E-11
15/06/2019 04:46:58 8.460553E-9 7.339963E-11
